true_label,predicted_label,is_correct
ب,پ,False
ب,ب,True
ب,ب,True
ب,ب,True
ب,پ,False
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,ب,False
پ,ب,False
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,ب,False
پ,پ,True
پ,پ,True
پ,ب,False
پ,ب,False
پ,پ,True
پ,ب,False
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,ب,False
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
پ,پ,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ب,False
ت,ت,True
ت,ت,True
ت,ن,False
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ب,False
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ت,ت,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ت,False
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ت,False
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
ن,ن,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
م,م,True
